post	label	language
Vanessa Diamonds ( tengo que especificar entre mis Vanessas) lo que necesita es un negrata rico, como su heroína la Jenner. Que haya mucho postu pero que a la hora de la verdad la tenga pequeña.	0	spanish
"C 4 nuestro voraz gobierno acuerda traer a España todos los inmigrantes q sobran en Alemania y Francia a cambio d unas monedas d oro para entregárselas al moro y así ""hacer"" más segura la verja de Ceuta.Cuando todos sabemos q no lo hará px q no los quiere en su territorio."	1	spanish
Siempre lo mismo, los 'grandes defraudadores' bla, bla, bla. Los manteros seguro que perjudican ms al pequeo comercio legal con su distribucin de artculos falsificados. Porque no se investiga el origen de esos artculos falsificados?Para eso estn trayendo tanta negrata?	1	spanish
@inma_ben Yo me río del cabeza de aceituna , que puede aportar este sudaca a España. Solo problemas	1	spanish
oye jess , que vienen los africanos escpanado de la guerra y del hambre. Si yo mor en la cruz ellos pueden morir en el agua, que se ahoguen, poner concertinas y no los dejis pasar, Cristianos s, pero menos. El Papa en silencio, disimulando no vaya a tener que posicionarse	1	spanish
Los Gardelitos abrieron con Danza de los mirlos y la fiesta fue Sudaka	0	spanish
@sanchezcastejon Genial! Estupenda tecnología para unir 🇪🇸 con 🇲🇦 y sustituir las concertinas y vallas de Ceuta y Melilla, para que los inmigrantes ilegales puedan invadirnos a velocidad supersonica, su socio, George Soros, estaría encantado 👇  #EleccionesYa   #StopInvasion  #SanchezDimision https://t.co/zL1xU2mv8M	1	spanish
@GuillaumOctavio No si eres un sudaca indocumentado	1	spanish
@fr_carrillo @J17_08 El tema es llenarse de balón con dignidad, concertinas, fotos humanitarias, insultos varios y frotarse mucho para acabar pagándole a Marruecos para que hagan lo que nosotros no queremos ver y dejar la política migratoria donde estaba pero peor tras una victoria de Salvini	0	spanish
Aquí, la señora. Haciendo amigos. Debía pensar que Benidorm es como Gibraltar o así. (Brexit con valla de concertinas para ella, por favor). https://t.co/rkLc2TVwAZ	0	spanish
No es violencia machista , es violencia de inmigrantes ilegales muslims. No contéis eso como viogen porque no son españoles y entonces los números serán los reales https://t.co/c6ClcNFpRL	1	spanish
Nunca llueve a gusto de todos https://t.co/UuGlNrJhfO A gente como ella no le pondremos vallas con concertinas. Sin embargo, a los que cuidan de nuestros mayores y pequeños les hacemos la vida imposible.	0	spanish
@nandoraven @vanesavallejo3 Te aviso que Hungría esta gobernada por un neonazi llamado Orban, quien entre otras cosas, encabeza la ola de gobiernos xenófobos. No quiere inmigración sudaca, ni negra, ni musulmán. Saludo	1	spanish
Mejor y más efectivo: Expulsar al embajador marroquí y a los marroquíes que viven en España, y que no pasen los que van a Francia. Y ya veremos si Marruecos nos sigue lanzando inmigrantes a la valla. https://t.co/LWoIaB1tDF	1	spanish
@GBaratech @MIGUELGA_82 @cronicaglobal Joder con la monja Sudaca. Ya se podía haber quedado dando por culo en su puñetero país @sorluciacaram	1	spanish
@Nicolejurado19 Quien se cree esta sudaca de mierda	1	spanish
@Pili130273 @Alicia63502264 Sudaca de mierda	1	spanish
@Duelelab Como el tonto de zp, que al final tuvo que poner las concertinas, si estos solo saben de robar, no saben de llevar un país.	1	spanish
@FabioRubianoO para que lo publicitas. deja ese loco con su locura, SUDACA PENDEJO!!!	1	spanish
@meprendorapidoo @Camilo_Lara_ En sudaca no	0	spanish
"RT @prvssian: si llamáis ""panchito"" o ""sudaca"" a la peña y no sois sudamericanos pues igual sois un poquito gilipollas eh !!!"	1	spanish
@roldanfj1 @elmundoes Claro, hace falta mucha gente para quitar las concertinas, abrirles la valla y que nos invadan con dignidad  @jusapol  #EquiparacionYa  #ILP2018JusapoL  #jucilnacional  #jupolnacional  @AFAPOL_  #15ALaLinea  #18AMallorca  #18ACoruña  #25AMálaga  #25AValencia  #25ATenerife  #25ASCompostela	0	spanish
@PSOE @patxilopez Basta de inundar España de gente peligrosa. Cumplan con su deber de proteger la seguridad de los españoles. Deportación de todos los ilegales, como exige VOX. Devolución de pateras al puerto de salida. Basta ya de dar todo gratis a miles de inmigrantes https://t.co/hJBEUgxhZo	1	spanish
@KenjiFujimoriH @VioletaLagunesV Porque no en vez de gallinas pones vacas. Sudaca estupido ni parece que fuiste a la universidad Kansas sino que fuiste de paseo o como se dice en mi país. Te fuiste a hacer pendejo!	1	spanish
vas a gardeles? rock sudaka en doctaaa — Siii a las dos fechas! Rock sudaka y carnaval https://t.co/GCb2ihaOu1	0	spanish
@InsomniosAticos Vos la debés tener. Netflix sudaca es una garcha.	0	spanish
"""En el acto"" para el marketing pedorro sudaca, es ""necesitamos conocerte mejor, te llamamos"" y mandamos billon de mails naranja"	0	spanish
@InLibertatem O en su hbitat normal: Negrata nigeriano con reloj de oro y collar de igual materia chuleando y prostituyendo a tres o cuatro chicas blancas y espaolas o de Europa del este para su deleite y disfrute mientras goza de casa con todo pagado, pa	1	spanish
Tremendo finde metimos en Sudaca	0	spanish
@sweetjukkuri JAJSJAKS LAS GANAS, ms sudaca soy ahre, lo peor es q a m tambin me dijeron q sigo creciendo??? me siento hyungwon omg	0	spanish
Acusan a las ONGs de complicidad con los traficantes de personas en el rescate marítimo de inmigrantes https://t.co/DKItOOyM5F	0	spanish
Mi monito sudaca sabe hacer muchas cosas, pero leer y comprender no djenlo, su mami le dice que es especial, para que pueda dormir.	1	spanish
Soy un sudaca haciendo sudokus 🙃 https://t.co/vA7nQsfm85	0	spanish
@rgconchita @WharfRat_DE Hay que exterminarlos. Ni refugiados, ni cojones. Ni un puto moro en Europa. Europa CRISTIANA!. Hay que actuar ya, sin prdida de tiempo!. Aunque nos tachen de racistas, fachas, nos bloqueen redes, es nuestra supervivencia, ni ms,	1	spanish
"""Pagar"" para no ver inmigrantes atrapados como animales en las concertinas se llama.  Ojo que no ve ,conciencia tranquila!! https://t.co/9BOaRWZiSj"	0	spanish
@sanchezcastejon De nuevo el asesino es un extranjero. SÍ, HAY QUE DECIRLO: ES UN PUTO MORO ASESINO. La mayoría de los asesinos de mujeres son inmigrantes y estos son sólo el 10% de la poblacion. Si siguen entrando irán aumentando proporcionalmente las víctimas. Pedro eres un guevón malparido!!!!	1	spanish
Yo no es que vea indicios, sino datos. Casi el 40% de estos asesinatos los cometen inmigrantes. Os llamara para avisaros, pero seguro que estis ocupados quitando las concertinas.	1	spanish
los invito a la fiesta de nuestros amigos. este miércoles arranca la buena música con Tsh Sudaca &amp; Fly So High + invitados en el 303 Djsets de Hobbes SELLO INDIO DJ Lolita y Dee Jay SoftKiller Tres/Cero/Tres (antes Kea) -	0	spanish
Memoria historica:  Sabéis quien puso las concertinas e inventó las devoluciones en caliente?  EL PSOE!  Sabéis quien congeló las pensiones?  EL PSOE!  Sabéis quien bajo el sueldo a los funcionarios?  EL PSOE!  Pedro Sánchez insiste en que ellos son quienes nos han devuelto los derechos	0	spanish
@victorfyt Justo en París!!! Hay unos baños públicos (tipo químicos) y en casi todas las cuadras, que se limpian solos luego de cada uso! Cuando fui, estaba ocupado, al ratito se pone verde, entro y todo el piso mojado con olor a limpio. A la sudaca se le caían las lágrimas!	0	spanish
@sanchezcastejon Otro Moro asesino, pon un muro en Ceuta y Melilla y que lo pague Marruecos, basta ya de que entren inmigrantes asesinos!  Durcal  #StopIslam	1	spanish
Un moro invasor asesina a una española en Dúrcal; la izquierda vuelve a encubrir y proteger al asesino por ser inmigrante.	1	spanish
"Es que lo traducen directamente del inglés ""migrants"" y les parece más ""cool"" que decir: inmigrar o emigrar. Hasta el ""okupa"" Sánchez lo dice ya en su Twitter. https://t.co/8YS63gdyIJ"	0	spanish
No entiendo las políticas neoliberales ni a los neoliberales,que apoyan la libre circulación de mercancías y a la vez apoyan las concertinas y los muros para frenar la libre circulación humana. https://t.co/NAuMPYakRI	0	spanish
@Desvelandorient @marsejo_ @perezreverte ¿De verdad que hay que explicar en una frase todo un concepto cuando hay una palabra para describirlo? Está bien claro: quien viene inmigra, quien se va, emigra. Si estamos en España, el emigrante español en Alemania es inmigrante en ese país ¿Dónde está el lío?	0	spanish
@ChampionsLeague @FALCAO Espero este no lo haya celebrado por sudaca @PrimeSaul__	0	spanish
@yolandacmorin @CarideGomez Desde luego que s, pero el gobierno quiere poner colchones en la base de la valla para que no se daen los pobrecitos. Y quitar las concertinas para que no se corten. Seguro que lo siguiente ser recibirlos con la banda de msica	1	spanish
@lemasaCDLM El martillo en la Sudaca de Mario, si señor.	0	spanish
#AgendaFOXSPortsAr quiero la del rojo por favorrrr ❤️ fotito festejando la sudaca el año pasado. Saludos desde La Rioja! @AlinaMoine @LRubinska @pinson1972 https://t.co/zZoXdDMCTT	0	spanish
@FernandoCasadoG @Lenin @CynthiaViteri6 @OLXEcuador @Mercadolibre No defiendo a lerdin, pero a vos q chch te importa sudaca parasito? Lárgate a España	1	spanish
@pilarfreud @IndeGranada Toda la razn. Ha sido el capitalismo el que ha trado a un inmigrante para que mate a una Espaola. Porque eso se te ha olvidado mencionarlo: el asesino es MORO.	1	spanish
"@simon_dice_ @cansinarubia @sanchezcastejon En españa la emigración no es masiva, la inmigración sí, y debido al cierre de fronteras de Italia. Ahora la ""única entrada a Europa"" es a través de España, y se ha estado notando en las fronteras de Ceuta y Melilla, se hecho, se espera un salto masivo a través de la valla."	0	spanish
LOS REYESUELOS           del pais Sudaca  !!😈  #LaJusticiaInThePendiente   ⤵ https://t.co/NMotCqMh9V	1	spanish
@elnano__oficial @bueuF1 Tu a callar sudaca de mierda	1	spanish
muy tuya y muy empoderada pero sales con un drogadicto que está haciendo un PCPI y va de skater gangsta nigga y encima eres negra que gastas una cara de mandril que te falta lanzarte heces con tu padre el sudaca	0	spanish
Además el ácido suele ser de criminales sudaca	1	spanish
En unas horas estaría naciendo este negrata	0	spanish
@RenePerle @Ignacos @sanchezcastejon @Senadoesp Pues se puso freno y apenas hubo saltos en valla Melilla tras crisis de 2014. En 2015 empezaron a remitir y en 2016,2017 y lo q llevamos de año, los.saltos han sido escasos y excepcionales. Y además, se abrieron unas oficinas de asilo q han tramitado mas de 12.000 solicitudes.	0	spanish
@kngri2 @HumoEscarlata2 Equipo chico que represento a la Selección Colombia, ha tenido en sus filas a jugadores históricos de nuestro país, 1 vez semifinalista de libertadores y sudaca. siglo XXI: tengo 3 titulos, tu 2, que concidencia que al morir tu narco, no volviste a ganar despues de 24 años.	0	spanish
@MediterraneoDGT y la que quemo el hospital de Tenerife otra sudaca.	1	spanish
El repartidor de comida casi nos roba, esto que es por sudaca o por maricon?????	1	spanish
@prvssian Claro, pero no es lo mismo que nigger o maricón. Sudaca sí es, por ej.	0	spanish
Hablando desde el racismo absoluto y la desinformación. Todos dicen que les dan ayudas a los inmigrantes, les preguntas de dónde han sacado la información y es que ''me lo contó una amiga de mi x''.  Repugnante. Dan asco. https://t.co/jWH3FxK1Xa	0	spanish
Totalmente de acuerdo con @perezreverte    Un señor que migra a España desde su país de origen será siempre para nosotros un INMIGRANTE, y si lo hace de manera irregular será INMIGRANTE ILEGAL.    Usar el genérico de MIGRANTE sugiere que no tiene destino  Y no es el caso precisamente https://t.co/UU75yhWPA3	0	spanish
Voy a tuitear en modo Bullard. La mayora que inmigra de Venezuela son adultos. Ellos vienen con educacin. Vienen a trabajar, algunos generan trabajo. Eso ayuda a la economa xq la dinamizan. El Estado no gast en su educacin y en salud y obtiene gente que aporta al PBI	0	spanish
@eldiarioes @grancocolio @martaborraz Pero que le pasa a Pedro Sanchez?No va modificar la Reforma Laboral,ni  a derogar la Ley Mordaza,ni a suspender las devoluciones en caliente,ni a retirar la medalla a Billy el niño,de las concertinas ni se sabe y lo de devolver a Franco a su familia ya se verá	0	spanish
@ScavoneMateo No te estoy pidiendo tu autorizacin ni tu consentimiento, sudaca mestizo de mierda. Deja de proyectar tus fantasas con mandigo en otros. Si tu te sientes acomplejado por ser un homosexual que gusta fe vergas negras, es tu pedo, no lo proyect	1	spanish
@Arivald24740479 Una negrata de cuidado .Dos lucas ,ni para la cucha del perro .este pueblo de mierda traga carros y carretas ,le dà lo mismo ,ocho que ochenta .Tiene amplias tragaderas y el ojete como un bebedero de patos,por eso no sienten ni padecen	1	spanish
@ScavoneMateo 1) Relativa mis huevos. Mestizo es el que no es 100% puro. Un 0.001% implica que NO SE ES PURO. Ergo, se es mestizo.2) El aprecio, por otro lado, s es relativo. T le mamas los huevos al os espaoles, porque quieres que te reconozcan como homb	0	spanish
@alvaroaletorres  ya comiste?? Jajajaja pinche sudaca de 💩	1	spanish
@ScavoneMateo Jajajajaja el moro sintindose blanco. Para un Nazi de verdad tengo a mi bisabuelo, no necesito a un sudaca con delirios de ser nacionalizado europeo.Maricn.	1	spanish
Es docente. Hay q inhabilitarlo @raul_lucarini @ColoniaSudaca @UniCiudadanaAR @RubilarBaez @a_b_berurier @rinconet @MargaWirkierman @MonterosEva @MonterosEva @Luis_Delia @ReasonToLive666 @SLBurstein @Marianikeb @alicfk @ConVosMorocha @SantoroLeandro @PeronchoStandUp @_Romulus__ https://t.co/kuQAQkNCEI	0	spanish
Fans de Lala:No somos como los pambis que acosan Fans de Lala en mi cc:Ojal te muerasSudaca de mierdaTe tiras de un puente?	1	spanish
Espero en Estados Unidos las medidas de racismo y clacismo aumenten con Trump, que haya una cacera de latinos, as los expulsan a todos los latinos para que se regresen en manadas.Y que ni t marido gringo te sirva para quedarte y regreses como la sudaca cabeza hueca que eres!	1	spanish
Principales factores del #EfectoLlamada de #PedroSanchez⤵️  1️⃣ Anuncio de retirada de las concertinas.  2️⃣ Acogida a barcos de oenegés en las costas españolas.  3️⃣ Universalización de la sanidad pública.  https://t.co/k3ChLEzZVn	0	spanish
@Kaikot Víctimas son los subsaharianos que vienen en patera y se ahogan en el Mediterraneo o los del África negra que sufren cortes brutales en las concertinas. Estos eran unos fanáticos religiosos imbuidos por una ideología de extrema derecha (wahabismo).	0	spanish
@JuanDiegoBotto Es curioso que no sepas que estaba refugiado en casa de unos fascistas que lo protegían con la aprobación de un fascista que está en el mismo mausoleo que el general. Para que la próxima no parezcas tan indocumentado.	0	spanish
@nico0586 Estarás nadando en dinero Argentino. Estamos inundando el mundo de dólares!  Ah! No! Para! Me avisan que es en Panamá que está muestra guita. Salgo para allá. Bye, y gracias por lo del termo. Ja! Entre globo y termo elijo opción dos. Te dejo la 1 a vos. Suerte en Europa, Sudaca!	0	spanish
Un Jeremy Irons sudaca y con ensamblaje en Tierra Del Fuego.ç    Más barato, claro. https://t.co/IE3rwVLps8	0	spanish
@PDECATsstg SI POR LA INDEPENDENCIA CATALANISTA. A ser posible con valla de 8 metros y concertinas bien afiladas para que los españoles no ensuciemos su autoasignado territorio. No sea que a algún español le de por molestarles.	0	spanish
@BreakingBikes Haz patria y partele la madre a un sudaca.	1	spanish
7. Sudaca    No sé que se cree la gente la verdad	0	spanish
Sábado de auto amor: fui a correr y me hice una mascarilla de gelatina y leche ante barritos. Ahora, bailo con pesitas en los pies y si de casualidad me cruzo con un espejo, me cago de risa. Parezco alien o The mask en versión sudaca.	0	spanish
@PlanAtlantaUY ¡Epaaa! ¿No será que @PrensaPEsquivel se enteró de que @RaulSendic_uy cambió de bando para convertirse en agente encubierto del @PlanAtlantaUY? ¡Todo extremo es posible en la progresía sudaca!	0	spanish
< cara cuando eras un negrata que venda crack y mataba hermanos, ratas y policas hace casi quince aos, Qu me vas a ofrecer esta vez, Mattie?- En cuanto escucharon la primera silaba todos en el pequeo grupo callaron y se hicieron a un lado, como si >	1	spanish
