post	class
look where your white terrorist brother doing  	1
sure   i hurt mine squatting with wrong barbell   outer forearm and inside elbow muscle and tissue strained   hurt with bent rows   curls  	0
if it s a white church it won t be called a hate crime you can bank on that	1
what your forgetting is that whites are still the majority  and blacks are only less than 10   of the population   account for that with this	0
white men increasingly less welcome world wide including our slaughter   stop buying from companies that hate you  	1
the meme below refers to the south  not    america        	0
there s    infighting in the alt right       well that s certainly news to me   how do these journos get such leads    	0
rick perry on illegal mestizo invaders lunatic     helping to push white  genocide in  america	1
he has successfully managed 2002  encounters    and this kejriwal guy is thinking he can trap our boss for fake degree   hehehe	0
hypocritical jews fret   demographic catastrophe   while promoting anti white agenda    stopwhitegenocide	1
white   racist	1
get rid of that program and start sending them back the ones that are grown could have applied for citizenship as well as their parents 	1
lol 6 straight decades of    white ppl are the enemy   need to die     articles       americans      	1
rt visit fair s website to see photos from the amnesty rally and set up on the    closed     mall  	0
the secessionists in south would have been better off voting to permanently defund the federal government rather than to secede  	0
founder of promotes white nationalism and anti black rhetoric   listen to him	0
politics history and videya are my hobbycalling people racist with no claim is not unlike you	0
zionist   you forgot the zionist   they hate whites    whiteback  whyiswhitewrong	1
i mean how is the gop gonna survive general if its shrillest champions of corporate tax cuts and mid east wars leave for greener pastures  	0
researcher finds secret software on phones logs nearly everything    us  privacy  bigbrother  ows	0
so  you re ok with white nationalism  	0
but they ll still hate white people  no doubt  	0
looks white to me	0
might be some ways of working with other racial identity groups such as black nationalists   we want the same thing on some level  	0
teens who remain abstinent are much healthier on many fronts than their sexually active peers  	0
the white genocide continues   white race now a minority in three more uk towns and cities via  flegs	1
come to america because of prosterity   white america  	1
